id,visitors
air_f85e21e543cf44f2_2017-05-17,4.29398370371776
air_f85e21e543cf44f2_2017-05-18,4.254776700798155
air_f85e21e543cf44f2_2017-05-19,3.586515080053345
air_f85e21e543cf44f2_2017-05-20,6.015338996586172
air_f85e21e543cf44f2_2017-05-21,7.8030095190945294
air_f85e21e543cf44f2_2017-05-22,2.059633198179743
air_f85e21e543cf44f2_2017-05-23,3.502941595258066
air_f85e21e543cf44f2_2017-05-24,4.29398370371776
air_f85e21e543cf44f2_2017-05-25,4.254776700798155
air_f85e21e543cf44f2_2017-05-26,3.586515080053345
air_f85e21e543cf44f2_2017-05-27,6.015338996586172
air_f85e21e543cf44f2_2017-05-28,7.8030095190945294
air_f85e21e543cf44f2_2017-05-29,2.059633198179743
air_f85e21e543cf44f2_2017-05-30,3.502941595258066
air_f85e21e543cf44f2_2017-05-31,4.29398370371776
air_f88898cd09f40496_2017-04-23,10.212942421549933
air_f88898cd09f40496_2017-04-24,5.683980683941273
air_f88898cd09f40496_2017-04-25,5.946012589246845
air_f88898cd09f40496_2017-04-26,6.663644611560607
air_f88898cd09f40496_2017-04-27,6.542604859809256
air_f88898cd09f40496_2017-04-28,6.695497977738643
air_f88898cd09f40496_2017-04-29,8.22821243686459
air_f88898cd09f40496_2017-04-30,9.461585125897816
air_f88898cd09f40496_2017-05-01,5.783583927078633
air_f88898cd09f40496_2017-05-02,6.291789954382096
air_f88898cd09f40496_2017-05-03,5.07520008566458
air_f88898cd09f40496_2017-05-04,8.753073119311889
air_f88898cd09f40496_2017-05-05,7.833974094673756
air_f88898cd09f40496_2017-05-06,8.320661199474568
air_f88898cd09f40496_2017-05-07,9.67411307204618
air_f88898cd09f40496_2017-05-08,5.783583927078633
air_f88898cd09f40496_2017-05-09,6.291789954382096
air_f88898cd09f40496_2017-05-10,7.054011306755277
air_f88898cd09f40496_2017-05-11,6.91316449429606
air_f88898cd09f40496_2017-05-12,6.879046482444598
air_f88898cd09f40496_2017-05-13,8.320661199474568
air_f88898cd09f40496_2017-05-14,9.67411307204618
air_f88898cd09f40496_2017-05-15,5.783583927078633
air_f88898cd09f40496_2017-05-16,6.291789954382096
air_f88898cd09f40496_2017-05-17,7.016596040131465
air_f88898cd09f40496_2017-05-18,6.91316449429606
air_f88898cd09f40496_2017-05-19,6.879046482444598
air_f88898cd09f40496_2017-05-20,8.320661199474568
air_f88898cd09f40496_2017-05-21,9.67411307204618
air_f88898cd09f40496_2017-05-22,5.783583927078633
air_f88898cd09f40496_2017-05-23,6.291789954382096
air_f88898cd09f40496_2017-05-24,7.016596040131465
air_f88898cd09f40496_2017-05-25,6.91316449429606
air_f88898cd09f40496_2017-05-26,6.879046482444598
air_f88898cd09f40496_2017-05-27,8.320661199474568
air_f88898cd09f40496_2017-05-28,9.67411307204618
air_f88898cd09f40496_2017-05-29,5.783583927078633
air_f88898cd09f40496_2017-05-30,6.291789954382096
air_f88898cd09f40496_2017-05-31,7.016596040131465
air_f911308e19d64236_2017-04-23,58.381776273224716
air_f911308e19d64236_2017-04-24,28.42662258552349
air_f911308e19d64236_2017-04-25,27.384894352921037
air_f911308e19d64236_2017-04-26,25.189434046854956
air_f911308e19d64236_2017-04-27,32.87892543953472
air_f911308e19d64236_2017-04-28,34.12729721382078
air_f911308e19d64236_2017-04-29,50.017558862642794
air_f911308e19d64236_2017-04-30,51.984309759269635
air_f911308e19d64236_2017-05-01,28.749811922063223
air_f911308e19d64236_2017-05-02,23.655067419912847
air_f911308e19d64236_2017-05-03,36.53240690457265
air_f911308e19d64236_2017-05-04,41.52538208801565
air_f911308e19d64236_2017-05-05,40.631383592097905
air_f911308e19d64236_2017-05-06,50.067740211887795
air_f911308e19d64236_2017-05-07,54.61024075602329
air_f911308e19d64236_2017-05-08,28.749811922063223
air_f911308e19d64236_2017-05-09,23.655067419912847
air_f911308e19d64236_2017-05-10,27.605776613206924
air_f911308e19d64236_2017-05-11,25.29317397939017
air_f911308e19d64236_2017-05-12,36.408491407579014
air_f911308e19d64236_2017-05-13,51.10752869057147
air_f911308e19d64236_2017-05-14,52.532324725473984
air_f911308e19d64236_2017-05-15,28.749811922063223
air_f911308e19d64236_2017-05-16,23.655067419912847
air_f911308e19d64236_2017-05-17,27.353698270263713
air_f911308e19d64236_2017-05-18,28.528957129109436
air_f911308e19d64236_2017-05-19,36.24311279061191
air_f911308e19d64236_2017-05-20,49.29322694113064
air_f911308e19d64236_2017-05-21,54.61024075602329
air_f911308e19d64236_2017-05-22,28.749811922063223
air_f911308e19d64236_2017-05-23,23.845201758586015
air_f911308e19d64236_2017-05-24,27.353698270263713
air_f911308e19d64236_2017-05-25,25.29317397939017
air_f911308e19d64236_2017-05-26,36.24311279061191
air_f911308e19d64236_2017-05-27,50.067740211887795
air_f911308e19d64236_2017-05-28,49.197055935528745
air_f911308e19d64236_2017-05-29,28.749811922063223
air_f911308e19d64236_2017-05-30,23.845201758586015
air_f911308e19d64236_2017-05-31,27.411173210269997
air_f9168b23fdfc1e52_2017-04-23,3.9712553544191618
air_f9168b23fdfc1e52_2017-04-24,10.317502952384077
air_f9168b23fdfc1e52_2017-04-25,12.07457487008094
air_f9168b23fdfc1e52_2017-04-26,21.363706797482795
air_f9168b23fdfc1e52_2017-04-27,14.342285551391697
air_f9168b23fdfc1e52_2017-04-28,13.029032348316901
air_f9168b23fdfc1e52_2017-04-29,13.591641929064807
air_f9168b23fdfc1e52_2017-04-30,4.342906763680543
air_f9168b23fdfc1e52_2017-05-01,10.474699382089442
air_f9168b23fdfc1e52_2017-05-02,11.740395949848104
air_f9168b23fdfc1e52_2017-05-03,17.29853583381304
air_f9168b23fdfc1e52_2017-05-04,9.098389140602718
air_f9168b23fdfc1e52_2017-05-05,9.130540172374703
air_f9168b23fdfc1e52_2017-05-06,11.870120361556456
air_f9168b23fdfc1e52_2017-05-07,4.277224898387037
air_f9168b23fdfc1e52_2017-05-08,10.474699382089442
air_f9168b23fdfc1e52_2017-05-09,11.740395949848104
air_f9168b23fdfc1e52_2017-05-10,20.848139968335808
air_f9168b23fdfc1e52_2017-05-11,13.298065267600627
air_f9168b23fdfc1e52_2017-05-12,12.772269139054576
air_f9168b23fdfc1e52_2017-05-13,11.870120361556456
air_f9168b23fdfc1e52_2017-05-14,4.277224898387037
air_f9168b23fdfc1e52_2017-05-15,10.474699382089442
air_f9168b23fdfc1e52_2017-05-16,11.740395949848104
air_f9168b23fdfc1e52_2017-05-17,20.848139968335808
air_f9168b23fdfc1e52_2017-05-18,13.298065267600627
air_f9168b23fdfc1e52_2017-05-19,12.772269139054576
air_f9168b23fdfc1e52_2017-05-20,11.870120361556456
air_f9168b23fdfc1e52_2017-05-21,4.277224898387037
air_f9168b23fdfc1e52_2017-05-22,10.47469938208944
air_f9168b23fdfc1e52_2017-05-23,11.740395949848104
air_f9168b23fdfc1e52_2017-05-24,20.848139968335808
air_f9168b23fdfc1e52_2017-05-25,13.298065267600627
air_f9168b23fdfc1e52_2017-05-26,12.772269139054576
air_f9168b23fdfc1e52_2017-05-27,11.870120361556456
air_f9168b23fdfc1e52_2017-05-28,4.277224898387037
air_f9168b23fdfc1e52_2017-05-29,10.274581890708973
air_f9168b23fdfc1e52_2017-05-30,11.740395949848104
air_f9168b23fdfc1e52_2017-05-31,20.848139968335808
air_f927b2da69a82341_2017-04-23,7.491086085203587
air_f927b2da69a82341_2017-04-24,10.157438253315465
air_f927b2da69a82341_2017-04-25,8.797762302984895
air_f927b2da69a82341_2017-04-26,21.190584513300216
air_f927b2da69a82341_2017-04-27,8.062851328308815
air_f927b2da69a82341_2017-04-28,9.837447438372328
air_f927b2da69a82341_2017-04-29,9.173427608581907
air_f927b2da69a82341_2017-04-30,7.802040192688789
air_f927b2da69a82341_2017-05-01,9.579760138682488
air_f927b2da69a82341_2017-05-02,8.885234218751274
air_f927b2da69a82341_2017-05-03,20.0595260793864
air_f927b2da69a82341_2017-05-04,7.4121589771601
air_f927b2da69a82341_2017-05-05,12.942742270890873
air_f927b2da69a82341_2017-05-06,9.054107541321144
air_f927b2da69a82341_2017-05-07,7.579275558625165
air_f927b2da69a82341_2017-05-08,9.579760138682488
air_f927b2da69a82341_2017-05-09,8.885234218751274
air_f927b2da69a82341_2017-05-10,19.575158476518972
air_f927b2da69a82341_2017-05-11,8.236568111571367
air_f927b2da69a82341_2017-05-12,9.706668382187136
air_f927b2da69a82341_2017-05-13,9.054107541321144
air_f927b2da69a82341_2017-05-14,7.579275558625165
air_f927b2da69a82341_2017-05-15,9.579760138682488
air_f927b2da69a82341_2017-05-16,8.885234218751274
air_f927b2da69a82341_2017-05-17,19.575158476518972
air_f927b2da69a82341_2017-05-18,8.236568111571367
air_f927b2da69a82341_2017-05-19,9.706668382187136
air_f927b2da69a82341_2017-05-20,9.054107541321144
air_f927b2da69a82341_2017-05-21,7.579275558625165
air_f927b2da69a82341_2017-05-22,9.579760138682488
air_f927b2da69a82341_2017-05-23,8.885234218751274
air_f927b2da69a82341_2017-05-24,19.575158476518972
air_f927b2da69a82341_2017-05-25,8.236568111571367
air_f927b2da69a82341_2017-05-26,9.706668382187136
air_f927b2da69a82341_2017-05-27,9.054107541321144
air_f927b2da69a82341_2017-05-28,7.579275558625165
air_f927b2da69a82341_2017-05-29,9.579760138682488
air_f927b2da69a82341_2017-05-30,8.885234218751274
air_f927b2da69a82341_2017-05-31,19.575158476518972
air_f957c6d6467d4d90_2017-04-23,12.671881577590622
air_f957c6d6467d4d90_2017-04-24,5.741352852176165
air_f957c6d6467d4d90_2017-04-25,6.6749929369260315
air_f957c6d6467d4d90_2017-04-26,6.91298789745231
air_f957c6d6467d4d90_2017-04-27,8.914071848066074
air_f957c6d6467d4d90_2017-04-28,9.230031508445006
air_f957c6d6467d4d90_2017-04-29,11.668430048627785
air_f957c6d6467d4d90_2017-04-30,12.71678581683307
air_f957c6d6467d4d90_2017-05-01,6.510302430906764
air_f957c6d6467d4d90_2017-05-02,7.566766152698984
air_f957c6d6467d4d90_2017-05-03,9.83701959464217
air_f957c6d6467d4d90_2017-05-04,14.141850708948581
air_f957c6d6467d4d90_2017-05-05,12.76624970078179
air_f957c6d6467d4d90_2017-05-06,12.512278858448393
air_f957c6d6467d4d90_2017-05-07,12.726311361294005
air_f957c6d6467d4d90_2017-05-08,6.510302430906764
air_f957c6d6467d4d90_2017-05-09,7.566766152698984
air_f957c6d6467d4d90_2017-05-10,7.292973718928217
air_f957c6d6467d4d90_2017-05-11,9.189640508936717
air_f957c6d6467d4d90_2017-05-12,9.182643160366034
air_f957c6d6467d4d90_2017-05-13,12.512278858448393
air_f957c6d6467d4d90_2017-05-14,12.726311361294005
air_f957c6d6467d4d90_2017-05-15,6.510302430906764
air_f957c6d6467d4d90_2017-05-16,7.566766152698984
air_f957c6d6467d4d90_2017-05-17,7.292973718928217
air_f957c6d6467d4d90_2017-05-18,9.189640508936717
air_f957c6d6467d4d90_2017-05-19,9.182643160366034
air_f957c6d6467d4d90_2017-05-20,12.512278858448393
air_f957c6d6467d4d90_2017-05-21,12.726311361294005
air_f957c6d6467d4d90_2017-05-22,6.510302430906764
air_f957c6d6467d4d90_2017-05-23,7.566766152698984
air_f957c6d6467d4d90_2017-05-24,7.292973718928217
air_f957c6d6467d4d90_2017-05-25,8.77221370519493
air_f957c6d6467d4d90_2017-05-26,9.182643160366034
air_f957c6d6467d4d90_2017-05-27,12.512278858448393
air_f957c6d6467d4d90_2017-05-28,12.726311361294005
air_f957c6d6467d4d90_2017-05-29,6.510302430906764
air_f957c6d6467d4d90_2017-05-30,7.566766152698984
air_f957c6d6467d4d90_2017-05-31,7.292973718928217
air_f96765e800907c77_2017-04-23,14.052295003799003
air_f96765e800907c77_2017-04-24,58.504120847213734
air_f96765e800907c77_2017-04-25,40.95274997968794
air_f96765e800907c77_2017-04-26,55.8862628862674
air_f96765e800907c77_2017-04-27,42.98285427199053
air_f96765e800907c77_2017-04-28,57.63649759665695
air_f96765e800907c77_2017-04-29,10.84305938535873
air_f96765e800907c77_2017-04-30,14.052295003799003
air_f96765e800907c77_2017-05-01,54.75942174676402
air_f96765e800907c77_2017-05-02,41.30085649560453
air_f96765e800907c77_2017-05-03,44.77872674688206
air_f96765e800907c77_2017-05-04,30.303692367555612
air_f96765e800907c77_2017-05-05,21.160918300385603
air_f96765e800907c77_2017-05-06,10.632399303058278
air_f96765e800907c77_2017-05-07,13.9607723338758
air_f96765e800907c77_2017-05-08,54.75942174676402
air_f96765e800907c77_2017-05-09,41.71170845381885
air_f96765e800907c77_2017-05-10,52.115120829289
air_f96765e800907c77_2017-05-11,43.596463160803324
air_f96765e800907c77_2017-05-12,54.736176323523694
air_f96765e800907c77_2017-05-13,11.003096882429883
air_f96765e800907c77_2017-05-14,14.072959070362465
air_f96765e800907c77_2017-05-15,54.75942174676402
air_f96765e800907c77_2017-05-16,41.71170845381885
air_f96765e800907c77_2017-05-17,52.115120829289
air_f96765e800907c77_2017-05-18,43.596463160803324
air_f96765e800907c77_2017-05-19,54.736176323523694
air_f96765e800907c77_2017-05-20,11.003096882429883
air_f96765e800907c77_2017-05-21,14.072959070362465
air_f96765e800907c77_2017-05-22,54.75942174676402
air_f96765e800907c77_2017-05-23,41.71170845381885
air_f96765e800907c77_2017-05-24,54.55777606071061
air_f96765e800907c77_2017-05-25,43.596463160803324
air_f96765e800907c77_2017-05-26,54.736176323523694
air_f96765e800907c77_2017-05-27,11.003096882429883
air_f96765e800907c77_2017-05-28,14.072959070362465
air_f96765e800907c77_2017-05-29,54.75942174676402
air_f96765e800907c77_2017-05-30,41.71170845381885
air_f96765e800907c77_2017-05-31,54.55777606071061
air_fa12b40b02fecfd8_2017-04-23,20.715454538577326
air_fa12b40b02fecfd8_2017-04-24,10.582447446746494
air_fa12b40b02fecfd8_2017-04-25,9.838225277193823
air_fa12b40b02fecfd8_2017-04-26,9.667925537715169
air_fa12b40b02fecfd8_2017-04-27,9.88952137012329
air_fa12b40b02fecfd8_2017-04-28,11.598128158253934
air_fa12b40b02fecfd8_2017-04-29,24.511929597360172
air_fa12b40b02fecfd8_2017-04-30,20.020876890841873
air_fa12b40b02fecfd8_2017-05-01,10.295563218660856
air_fa12b40b02fecfd8_2017-05-02,10.403734011125378
air_fa12b40b02fecfd8_2017-05-03,12.000387467021522
air_fa12b40b02fecfd8_2017-05-04,15.473413522803018
air_fa12b40b02fecfd8_2017-05-05,18.60132256087308
air_fa12b40b02fecfd8_2017-05-06,21.66301670786286
air_fa12b40b02fecfd8_2017-05-07,19.49936654728617
air_fa12b40b02fecfd8_2017-05-08,10.3498534026866
air_fa12b40b02fecfd8_2017-05-09,9.622737229810959
air_fa12b40b02fecfd8_2017-05-10,9.52519255868133
air_fa12b40b02fecfd8_2017-05-11,7.824564832539423
air_fa12b40b02fecfd8_2017-05-12,11.228501586267173
air_fa12b40b02fecfd8_2017-05-13,22.658537352829434
air_fa12b40b02fecfd8_2017-05-14,19.49936654728617
air_fa12b40b02fecfd8_2017-05-15,10.3498534026866
air_fa12b40b02fecfd8_2017-05-16,10.403734011125378
air_fa12b40b02fecfd8_2017-05-17,9.576698373394311
air_fa12b40b02fecfd8_2017-05-18,7.824564832539423
air_fa12b40b02fecfd8_2017-05-19,11.228501586267173
air_fa12b40b02fecfd8_2017-05-20,21.66301670786286
air_fa12b40b02fecfd8_2017-05-21,19.49936654728617
air_fa12b40b02fecfd8_2017-05-22,10.3498534026866
air_fa12b40b02fecfd8_2017-05-23,10.403734011125378
air_fa12b40b02fecfd8_2017-05-24,9.576698373394311
air_fa12b40b02fecfd8_2017-05-25,7.745721664957051
air_fa12b40b02fecfd8_2017-05-26,11.228501586267173
air_fa12b40b02fecfd8_2017-05-27,21.66301670786286
air_fa12b40b02fecfd8_2017-05-28,19.49936654728617
air_fa12b40b02fecfd8_2017-05-29,10.3498534026866
air_fa12b40b02fecfd8_2017-05-30,10.403734011125378
air_fa12b40b02fecfd8_2017-05-31,9.576698373394311
air_fa4ffc9057812fa2_2017-04-23,3.686663013250344
air_fa4ffc9057812fa2_2017-04-24,4.3711935994266655
air_fa4ffc9057812fa2_2017-04-25,5.016291351887633
air_fa4ffc9057812fa2_2017-04-26,5.746793511606301
air_fa4ffc9057812fa2_2017-04-27,5.980977236541919
air_fa4ffc9057812fa2_2017-04-28,5.914430522924811
air_fa4ffc9057812fa2_2017-04-29,4.778694460204538
air_fa4ffc9057812fa2_2017-04-30,3.686663013250344
air_fa4ffc9057812fa2_2017-05-01,4.372719441833125
air_fa4ffc9057812fa2_2017-05-02,4.966749317409577
air_fa4ffc9057812fa2_2017-05-03,11.953518996857749
air_fa4ffc9057812fa2_2017-05-04,8.241031766506149
air_fa4ffc9057812fa2_2017-05-05,6.515663799342246
air_fa4ffc9057812fa2_2017-05-06,5.3315221371928585
air_fa4ffc9057812fa2_2017-05-07,3.7769682489173997
air_fa4ffc9057812fa2_2017-05-08,4.372719441833125
air_fa4ffc9057812fa2_2017-05-09,4.966749317409577
air_fa4ffc9057812fa2_2017-05-10,5.770024778938435
air_fa4ffc9057812fa2_2017-05-11,6.452011434500163
air_fa4ffc9057812fa2_2017-05-12,5.902152205205784
air_fa4ffc9057812fa2_2017-05-13,5.3315221371928585
air_fa4ffc9057812fa2_2017-05-14,3.7769682489173997
air_fa4ffc9057812fa2_2017-05-15,4.372719441833125
air_fa4ffc9057812fa2_2017-05-16,5.242924345631113
air_fa4ffc9057812fa2_2017-05-17,5.770024778938435
air_fa4ffc9057812fa2_2017-05-18,6.452011434500163
air_fa4ffc9057812fa2_2017-05-19,5.902152205205784
air_fa4ffc9057812fa2_2017-05-20,5.020490218453179
air_fa4ffc9057812fa2_2017-05-21,3.7769682489173997
air_fa4ffc9057812fa2_2017-05-22,4.372719441833125
air_fa4ffc9057812fa2_2017-05-23,5.242924345631113
air_fa4ffc9057812fa2_2017-05-24,5.770024778938435
air_fa4ffc9057812fa2_2017-05-25,6.382835458176713
air_fa4ffc9057812fa2_2017-05-26,5.902152205205784
air_fa4ffc9057812fa2_2017-05-27,5.020490218453179
air_fa4ffc9057812fa2_2017-05-28,3.7769682489173997
air_fa4ffc9057812fa2_2017-05-29,4.372719441833125
air_fa4ffc9057812fa2_2017-05-30,5.242924345631113
air_fa4ffc9057812fa2_2017-05-31,5.770024778938435
air_fab092c35776a9b1_2017-04-23,13.507329403168594
air_fab092c35776a9b1_2017-04-24,9.513319124151948
air_fab092c35776a9b1_2017-04-25,10.087593491288448
air_fab092c35776a9b1_2017-04-26,11.35638594943654
air_fab092c35776a9b1_2017-04-27,8.720119529812521
air_fab092c35776a9b1_2017-04-28,9.917702407916572
air_fab092c35776a9b1_2017-04-29,13.989555976193305
air_fab092c35776a9b1_2017-04-30,13.216902825887821
air_fab092c35776a9b1_2017-05-01,9.74900931598254
air_fab092c35776a9b1_2017-05-02,10.188251859713718
air_fab092c35776a9b1_2017-05-03,11.80626784704025
air_fab092c35776a9b1_2017-05-04,14.220020748707107
air_fab092c35776a9b1_2017-05-05,12.354985963559134
air_fab092c35776a9b1_2017-05-06,13.150336459981892
air_fab092c35776a9b1_2017-05-07,13.521380218349625
air_fab092c35776a9b1_2017-05-08,9.74900931598254
air_fab092c35776a9b1_2017-05-09,10.188251859713718
air_fab092c35776a9b1_2017-05-10,11.502199989177004
air_fab092c35776a9b1_2017-05-11,9.106964057651695
air_fab092c35776a9b1_2017-05-12,9.91064059185932
air_fab092c35776a9b1_2017-05-13,13.150336459981892
air_fab092c35776a9b1_2017-05-14,13.521380218349625
air_fab092c35776a9b1_2017-05-15,9.74900931598254
air_fab092c35776a9b1_2017-05-16,10.188251859713718
air_fab092c35776a9b1_2017-05-17,11.502199989177004
air_fab092c35776a9b1_2017-05-18,9.106964057651695
air_fab092c35776a9b1_2017-05-19,9.91064059185932
air_fab092c35776a9b1_2017-05-20,13.150336459981892
air_fab092c35776a9b1_2017-05-21,13.521380218349625
air_fab092c35776a9b1_2017-05-22,9.74900931598254
air_fab092c35776a9b1_2017-05-23,10.188251859713718
air_fab092c35776a9b1_2017-05-24,11.502199989177004
air_fab092c35776a9b1_2017-05-25,9.106964057651695
air_fab092c35776a9b1_2017-05-26,9.91064059185932
air_fab092c35776a9b1_2017-05-27,13.150336459981892
air_fab092c35776a9b1_2017-05-28,13.521380218349625
air_fab092c35776a9b1_2017-05-29,9.95453413704476
air_fab092c35776a9b1_2017-05-30,10.188251859713718
air_fab092c35776a9b1_2017-05-31,11.502199989177004
air_fb44f566d4f64a4e_2017-04-23,8.986645956620267
air_fb44f566d4f64a4e_2017-04-24,15.340673228023443
air_fb44f566d4f64a4e_2017-04-25,14.173920923442635
air_fb44f566d4f64a4e_2017-04-26,17.405363343485035
air_fb44f566d4f64a4e_2017-04-27,9.50422765161911
air_fb44f566d4f64a4e_2017-04-28,20.08093828050432
air_fb44f566d4f64a4e_2017-04-29,15.654410091388911
air_fb44f566d4f64a4e_2017-04-30,8.986645956620267
air_fb44f566d4f64a4e_2017-05-01,15.472094554089093
air_fb44f566d4f64a4e_2017-05-02,14.224811906108846
air_fb44f566d4f64a4e_2017-05-03,16.288636520108703
air_fb44f566d4f64a4e_2017-05-04,10.1139686491401
air_fb44f566d4f64a4e_2017-05-05,16.957652844443626
air_fb44f566d4f64a4e_2017-05-06,16.299047782515768
air_fb44f566d4f64a4e_2017-05-07,9.060237112000058
air_fb44f566d4f64a4e_2017-05-08,15.472094554089093
air_fb44f566d4f64a4e_2017-05-09,14.224811906108846
air_fb44f566d4f64a4e_2017-05-10,17.186328234467457
air_fb44f566d4f64a4e_2017-05-11,9.486684345662962
air_fb44f566d4f64a4e_2017-05-12,19.32639829466354
air_fb44f566d4f64a4e_2017-05-13,16.299047782515768
air_fb44f566d4f64a4e_2017-05-14,9.060237112000058
air_fb44f566d4f64a4e_2017-05-15,15.472094554089093
air_fb44f566d4f64a4e_2017-05-16,14.854815003886317
air_fb44f566d4f64a4e_2017-05-17,17.186328234467457
air_fb44f566d4f64a4e_2017-05-18,9.486684345662962
air_fb44f566d4f64a4e_2017-05-19,19.32639829466354
air_fb44f566d4f64a4e_2017-05-20,16.299047782515768
air_fb44f566d4f64a4e_2017-05-21,9.060237112000058
air_fb44f566d4f64a4e_2017-05-22,15.472094554089093
air_fb44f566d4f64a4e_2017-05-23,14.854815003886317
air_fb44f566d4f64a4e_2017-05-24,17.186328234467457
air_fb44f566d4f64a4e_2017-05-25,9.486684345662962
air_fb44f566d4f64a4e_2017-05-26,17.96749053995365
air_fb44f566d4f64a4e_2017-05-27,16.299047782515768
air_fb44f566d4f64a4e_2017-05-28,9.060237112000058
air_fb44f566d4f64a4e_2017-05-29,15.472094554089093
air_fb44f566d4f64a4e_2017-05-30,14.854815003886317
air_fb44f566d4f64a4e_2017-05-31,17.186328234467457
air_fbadf737162a5ce3_2017-04-23,21.25243656556369
air_fbadf737162a5ce3_2017-04-24,13.69459431848185
air_fbadf737162a5ce3_2017-04-25,6.060438174982808
air_fbadf737162a5ce3_2017-04-26,13.903562745136183
air_fbadf737162a5ce3_2017-04-27,13.341907658034522
air_fbadf737162a5ce3_2017-04-28,18.603888176504796
air_fbadf737162a5ce3_2017-04-29,21.51534713946977
air_fbadf737162a5ce3_2017-04-30,21.25243656556369
air_fbadf737162a5ce3_2017-05-01,13.646438923774888
air_fbadf737162a5ce3_2017-05-02,6.101248772519204
air_fbadf737162a5ce3_2017-05-03,18.24353315258288
air_fbadf737162a5ce3_2017-05-04,18.74785957507467
air_fbadf737162a5ce3_2017-05-05,22.765554477579848
air_fbadf737162a5ce3_2017-05-06,20.38585856296033
